EH37E0448248	ENSG00000264829.1	1 	cv-5
EH37E0456836	ENSG00000236396.3	0 	cv-8
EH37E0456836	ENSG00000272703.1	0 	cv-8
EH37E0456836	ENSG00000267165.1	0 	cv-8
EH37E0456836	ENSG00000267773.1	0 	cv-8
EH37E0456836	ENSG00000267051.1	0 	cv-8
EH37E0456836	ENSG00000267371.1	0 	cv-8
EH37E0456836	ENSG00000264843.1	0 	cv-8
EH37E0456836	ENSG00000260759.1	0 	cv-8
EH37E0456836	ENSG00000264714.1	0 	cv-8
EH37E0456836	ENSG00000141404.11	0 	cv-8
EH37E0456836	ENSG00000267143.1	0 	cv-8
EH37E0456836	ENSG00000154889.12	0 	cv-8
EH37E0456836	ENSG00000255112.2	0 	cv-8
EH37E0456836	ENSG00000267455.1	0 	cv-8
EH37E0456836	ENSG00000154864.7	0 	cv-8
EH37E0456836	ENSG00000267425.1	0 	cv-8
EH37E0456836	ENSG00000273141.1	0 	cv-8
EH37E0456836	ENSG00000273119.1	0 	cv-8
EH37E0456836	ENSG00000267333.1	0 	cv-8
EH37E0885803	ENSG00000238781.1	0 	cv-10
EH37E0885803	ENSG00000261809.1	0 	cv-10
EH37E0885803	ENSG00000218823.1	0 	cv-10
EH37E0885803	ENSG00000242802.2	0 	cv-10
EH37E0885803	ENSG00000157954.10	0 	cv-10
EH37E0885803	ENSG00000157927.12	0 	cv-10
EH37E0885803	ENSG00000206895.1	0 	cv-10
EH37E0885803	ENSG00000146587.13	0 	cv-10
EH37E0885803	ENSG00000264474.1	0 	cv-10
EH37E0885803	ENSG00000196204.7	0 	cv-10
EH37E0885803	ENSG00000136297.10	0 	cv-10
EH37E0885803	ENSG00000146555.14	0 	cv-10
EH37E0885803	ENSG00000159904.7	0 	cv-10
EH37E0885803	ENSG00000213935.3	0 	cv-10
EH37E0885803	ENSG00000202039.1	0 	cv-10
EH37E0885803	ENSG00000273313.1	0 	cv-10
EH37E0885803	ENSG00000270822.1	0 	cv-10
EH37E0885803	ENSG00000272968.1	0 	cv-10
EH37E0084361	ENSG00000272145.1	0 	cv-0
EH37E0084361	ENSG00000207962.1	0 	cv-0
EH37E0084361	ENSG00000238287.1	0 	cv-0
EH37E0084361	ENSG00000229528.1	0 	cv-0
EH37E0084361	ENSG00000264582.1	0 	cv-0
EH37E0084361	ENSG00000260920.1	0 	cv-0
EH37E0084361	ENSG00000213172.3	0 	cv-0
EH37E0084361	ENSG00000213987.4	0 	cv-0
EH37E0084361	ENSG00000187801.10	0 	cv-0
EH37E0084361	ENSG00000179862.5	0 	cv-0
EH37E0084361	ENSG00000215893.3	0 	cv-0
EH37E0084361	ENSG00000066136.15	0 	cv-0
EH37E0084361	ENSG00000235358.1	0 	cv-0
EH37E0084361	ENSG00000171793.9	0 	cv-0
EH37E0084361	ENSG00000227311.2	0 	cv-0
EH37E0084361	ENSG00000171790.11	0 	cv-0
EH37E0084361	ENSG00000198974.1	0 	cv-0
EH37E0084361	ENSG00000084073.4	0 	cv-0
EH37E0084361	ENSG00000238186.1	0 	cv-0
EH37E0084361	ENSG00000204060.4	0 	cv-0
EH37E0084361	ENSG00000233910.1	0 	cv-0
EH37E0084361	ENSG00000117010.11	0 	cv-0
EH37E0084361	ENSG00000231296.1	0 	cv-0
EH37E0084361	ENSG00000084070.7	0 	cv-0
EH37E0084361	ENSG00000259943.1	0 	cv-0
EH37E0084361	ENSG00000010803.12	0 	cv-0
EH37E0084361	ENSG00000227278.1	0 	cv-0
EH37E0084361	ENSG00000117016.5	0 	cv-0
EH37E0084361	ENSG00000229901.1	0 	cv-0
EH37E0084361	ENSG00000049089.9	0 	cv-0
EH37E0084361	ENSG00000187815.5	0 	cv-0
EH37E0084361	ENSG00000188800.5	0 	cv-0
EH37E0084361	ENSG00000117013.10	0 	cv-0
EH37E0084361	ENSG00000252563.1	0 	cv-0
EH37E0084361	ENSG00000127129.5	0 	cv-0
EH37E0084361	ENSG00000237899.1	0 	cv-0
EH37E0084361	ENSG00000164002.7	0 	cv-0
EH37E0174328	ENSG00000240940.2	0 	cv-7
EH37E0174328	ENSG00000237233.2	0 	cv-7
EH37E0174328	ENSG00000221094.1	0 	cv-7
EH37E0174328	ENSG00000234756.1	0 	cv-7
EH37E0174328	ENSG00000182010.6	0 	cv-7
EH37E0174328	ENSG00000196932.7	0 	cv-7
EH37E0174328	ENSG00000233643.2	0 	cv-7
EH37E0174328	ENSG00000183346.6	0 	cv-7
EH37E0174328	ENSG00000138311.11	0 	cv-7
EH37E0174328	ENSG00000272592.1	0 	cv-7
EH37E0174328	ENSG00000221272.2	0 	cv-7
EH37E0174326	ENSG00000240940.2	0 	cv-7
EH37E0174326	ENSG00000237233.2	0 	cv-7
EH37E0174326	ENSG00000221094.1	0 	cv-7
EH37E0174326	ENSG00000234756.1	0 	cv-7
EH37E0174326	ENSG00000182010.6	0 	cv-7
EH37E0174326	ENSG00000196932.7	0 	cv-7
EH37E0174326	ENSG00000233643.2	0 	cv-7
EH37E0174326	ENSG00000183346.6	0 	cv-7
EH37E0174326	ENSG00000138311.11	0 	cv-7
EH37E0174326	ENSG00000272592.1	0 	cv-7
EH37E0174326	ENSG00000221272.2	0 	cv-7
EH37E0174325	ENSG00000240940.2	0 	cv-7
EH37E0174325	ENSG00000237233.2	0 	cv-7
EH37E0174325	ENSG00000221094.1	0 	cv-7
EH37E0174325	ENSG00000234756.1	0 	cv-7
EH37E0174325	ENSG00000182010.6	0 	cv-7
EH37E0174325	ENSG00000196932.7	0 	cv-7
EH37E0174325	ENSG00000233643.2	0 	cv-7
EH37E0174325	ENSG00000183346.6	0 	cv-7
EH37E0174325	ENSG00000138311.11	0 	cv-7
EH37E0174325	ENSG00000272592.1	0 	cv-7
EH37E0174325	ENSG00000221272.2	0 	cv-7
EH37E0174323	ENSG00000240940.2	0 	cv-7
EH37E0174323	ENSG00000237233.2	0 	cv-7
EH37E0174323	ENSG00000221094.1	0 	cv-7
EH37E0174323	ENSG00000234756.1	0 	cv-7
EH37E0174323	ENSG00000182010.6	0 	cv-7
EH37E0174323	ENSG00000196932.7	0 	cv-7
EH37E0174323	ENSG00000233643.2	0 	cv-7
EH37E0174323	ENSG00000183346.6	0 	cv-7
EH37E0174323	ENSG00000138311.11	0 	cv-7
EH37E0174323	ENSG00000272592.1	0 	cv-7
EH37E0174323	ENSG00000221272.2	0 	cv-7
EH37E0174322	ENSG00000240940.2	0 	cv-7
EH37E0174322	ENSG00000237233.2	0 	cv-7
EH37E0174322	ENSG00000221094.1	0 	cv-7
EH37E0174322	ENSG00000234756.1	0 	cv-7
EH37E0174322	ENSG00000182010.6	0 	cv-7
EH37E0174322	ENSG00000196932.7	0 	cv-7
EH37E0174322	ENSG00000233643.2	0 	cv-7
EH37E0174322	ENSG00000183346.6	0 	cv-7
EH37E0174322	ENSG00000138311.11	0 	cv-7
EH37E0174322	ENSG00000272592.1	0 	cv-7
EH37E0174322	ENSG00000221272.2	0 	cv-7
EH37E0174321	ENSG00000240940.2	0 	cv-7
EH37E0174321	ENSG00000237233.2	0 	cv-7
EH37E0174321	ENSG00000221094.1	0 	cv-7
EH37E0174321	ENSG00000234756.1	0 	cv-7
EH37E0174321	ENSG00000182010.6	0 	cv-7
EH37E0174321	ENSG00000196932.7	0 	cv-7
EH37E0174321	ENSG00000233643.2	0 	cv-7
EH37E0174321	ENSG00000183346.6	0 	cv-7
EH37E0174321	ENSG00000138311.11	0 	cv-7
EH37E0174321	ENSG00000272592.1	0 	cv-7
EH37E0174321	ENSG00000221272.2	0 	cv-7
EH37E0174320	ENSG00000240940.2	0 	cv-7
EH37E0174320	ENSG00000237233.2	0 	cv-7
EH37E0174320	ENSG00000221094.1	0 	cv-7
EH37E0174320	ENSG00000234756.1	0 	cv-7
EH37E0174320	ENSG00000182010.6	0 	cv-7
EH37E0174320	ENSG00000196932.7	0 	cv-7
EH37E0174320	ENSG00000233643.2	0 	cv-7
EH37E0174320	ENSG00000183346.6	0 	cv-7
EH37E0174320	ENSG00000138311.11	0 	cv-7
EH37E0174320	ENSG00000272592.1	0 	cv-7
EH37E0174320	ENSG00000221272.2	0 	cv-7
EH37E0978028	ENSG00000242170.2	0 	cv-3
EH37E0978028	ENSG00000221706.1	0 	cv-3
EH37E0978028	ENSG00000253470.1	0 	cv-3
EH37E0978028	ENSG00000254431.1	0 	cv-3
EH37E0978028	ENSG00000253111.1	0 	cv-3
EH37E0978028	ENSG00000266452.1	0 	cv-3
EH37E0978028	ENSG00000253513.1	0 	cv-3
EH37E0978028	ENSG00000173334.3	0 	cv-3
EH37E0978028	ENSG00000206695.1	0 	cv-3
EH37E0978028	ENSG00000250563.1	0 	cv-3
EH37E0978028	ENSG00000253841.1	0 	cv-3
EH37E0978028	ENSG00000104549.7	0 	cv-3
EH37E0978028	ENSG00000253167.1	0 	cv-3
EH37E0978028	ENSG00000245164.2	0 	cv-3
EH37E0978028	ENSG00000254227.1	0 	cv-3
EH37E0978028	ENSG00000164961.11	0 	cv-3
EH37E0978028	ENSG00000253651.1	0 	cv-3
EH37E0978028	ENSG00000248720.1	0 	cv-3
EH37E0559966	ENSG00000188452.9	0 	cv-1
EH37E0559966	ENSG00000260742.1	0 	cv-1
EH37E0559966	ENSG00000115232.9	0 	cv-1
EH37E0559966	ENSG00000138434.12	0 	cv-1
EH37E0559966	ENSG00000162992.3	0 	cv-1
EH37E0559966	ENSG00000226681.1	0 	cv-1
EH37E0559966	ENSG00000223873.1	0 	cv-1
EH37E0559966	ENSG00000265129.1	0 	cv-1
EH37E0559966	ENSG00000115252.14	0 	cv-1
EH37E0559966	ENSG00000225570.1	0 	cv-1
EH37E0559966	ENSG00000234595.1	0 	cv-1
EH37E0559966	ENSG00000222418.1	0 	cv-1
EH37E0559966	ENSG00000150722.6	0 	cv-1
EH37E0559966	ENSG00000213958.2	0 	cv-1
EH37E0559966	ENSG00000242121.2	0 	cv-1
EH37E0559969	ENSG00000188452.9	0 	cv-1
EH37E0559969	ENSG00000260742.1	0 	cv-1
EH37E0559969	ENSG00000115232.9	0 	cv-1
EH37E0559969	ENSG00000138434.12	0 	cv-1
EH37E0559969	ENSG00000162992.3	0 	cv-1
EH37E0559969	ENSG00000226681.1	0 	cv-1
EH37E0559969	ENSG00000223873.1	0 	cv-1
EH37E0559969	ENSG00000265129.1	0 	cv-1
EH37E0559969	ENSG00000115252.14	0 	cv-1
EH37E0559969	ENSG00000225570.1	0 	cv-1
EH37E0559969	ENSG00000234595.1	0 	cv-1
EH37E0559969	ENSG00000222418.1	0 	cv-1
EH37E0559969	ENSG00000150722.6	0 	cv-1
EH37E0559969	ENSG00000213958.2	0 	cv-1
EH37E0559969	ENSG00000242121.2	0 	cv-1
EH37E0705019	ENSG00000252733.1	0 	cv-2
EH37E0705019	ENSG00000265045.1	0 	cv-2
EH37E0705019	ENSG00000198398.2	0 	cv-2
EH37E0705019	ENSG00000196083.5	0 	cv-2
EH37E0705019	ENSG00000113946.3	0 	cv-2
EH37E0705019	ENSG00000227971.1	0 	cv-2
EH37E0705019	ENSG00000238077.1	0 	cv-2
EH37E0705019	ENSG00000090530.5	0 	cv-2
EH37E0705019	ENSG00000212489.1	0 	cv-2
EH37E0705019	ENSG00000230077.1	0 	cv-2
EH37E0705019	ENSG00000225764.1	0 	cv-2
EH37E0705019	ENSG00000163347.5	0 	cv-2
EH37E0705019	ENSG00000073282.8	0 	cv-2
EH37E0705019	ENSG00000216058.1	0 	cv-2
EH37E0705018	ENSG00000252733.1	0 	cv-2
EH37E0705018	ENSG00000265045.1	0 	cv-2
EH37E0705018	ENSG00000198398.2	0 	cv-2
EH37E0705018	ENSG00000196083.5	0 	cv-2
EH37E0705018	ENSG00000113946.3	0 	cv-2
EH37E0705018	ENSG00000227971.1	0 	cv-2
EH37E0705018	ENSG00000238077.1	0 	cv-2
EH37E0705018	ENSG00000090530.5	0 	cv-2
EH37E0705018	ENSG00000212489.1	0 	cv-2
EH37E0705018	ENSG00000230077.1	0 	cv-2
EH37E0705018	ENSG00000225764.1	0 	cv-2
EH37E0705018	ENSG00000163347.5	0 	cv-2
EH37E0705018	ENSG00000073282.8	0 	cv-2
EH37E0705018	ENSG00000216058.1	0 	cv-2
EH37E0705017	ENSG00000252733.1	0 	cv-2
EH37E0705017	ENSG00000265045.1	0 	cv-2
EH37E0705017	ENSG00000198398.2	0 	cv-2
EH37E0705017	ENSG00000196083.5	0 	cv-2
EH37E0705017	ENSG00000113946.3	0 	cv-2
EH37E0705017	ENSG00000227971.1	0 	cv-2
EH37E0705017	ENSG00000238077.1	0 	cv-2
EH37E0705017	ENSG00000090530.5	0 	cv-2
EH37E0705017	ENSG00000212489.1	0 	cv-2
EH37E0705017	ENSG00000230077.1	0 	cv-2
EH37E0705017	ENSG00000225764.1	0 	cv-2
EH37E0705017	ENSG00000163347.5	0 	cv-2
EH37E0705017	ENSG00000073282.8	0 	cv-2
EH37E0705017	ENSG00000216058.1	0 	cv-2
EH37E0705016	ENSG00000252733.1	0 	cv-2
EH37E0705016	ENSG00000265045.1	0 	cv-2
EH37E0705016	ENSG00000198398.2	0 	cv-2
EH37E0705016	ENSG00000196083.5	0 	cv-2
EH37E0705016	ENSG00000113946.3	0 	cv-2
EH37E0705016	ENSG00000227971.1	0 	cv-2
EH37E0705016	ENSG00000238077.1	0 	cv-2
EH37E0705016	ENSG00000090530.5	0 	cv-2
EH37E0705016	ENSG00000212489.1	0 	cv-2
EH37E0705016	ENSG00000230077.1	0 	cv-2
EH37E0705016	ENSG00000225764.1	0 	cv-2
EH37E0705016	ENSG00000163347.5	0 	cv-2
EH37E0705016	ENSG00000073282.8	0 	cv-2
EH37E0705016	ENSG00000216058.1	0 	cv-2
EH37E0433668	ENSG00000196156.3	0 	cv-5
EH37E0433668	ENSG00000173757.5	0 	cv-5
EH37E0433668	ENSG00000267658.1	0 	cv-5
EH37E0433668	ENSG00000126337.9	0 	cv-5
EH37E0433668	ENSG00000214518.3	0 	cv-5
EH37E0433668	ENSG00000171346.9	0 	cv-5
EH37E0433668	ENSG00000186847.5	0 	cv-5
EH37E0433668	ENSG00000212722.6	0 	cv-5
EH37E0433668	ENSG00000198090.3	0 	cv-5
EH37E0433668	ENSG00000239886.2	0 	cv-5
EH37E0433668	ENSG00000006059.3	0 	cv-5
EH37E0433668	ENSG00000141756.14	0 	cv-5
EH37E0433668	ENSG00000171403.5	0 	cv-5
EH37E0433668	ENSG00000212721.2	0 	cv-5
EH37E0433668	ENSG00000223125.1	0 	cv-5
EH37E0433668	ENSG00000171396.10	0 	cv-5
EH37E0433668	ENSG00000161594.6	0 	cv-5
EH37E0433668	ENSG00000141696.8	0 	cv-5
EH37E0433668	ENSG00000171360.3	0 	cv-5
EH37E0433668	ENSG00000180386.7	0 	cv-5
EH37E0433668	ENSG00000221852.4	0 	cv-5
EH37E0433668	ENSG00000187272.4	0 	cv-5
EH37E0433668	ENSG00000198083.7	0 	cv-5
EH37E0433668	ENSG00000213417.2	0 	cv-5
EH37E0433668	ENSG00000108771.8	0 	cv-5
EH37E0433668	ENSG00000213416.3	0 	cv-5
EH37E0433668	ENSG00000241595.1	0 	cv-5
EH37E0433668	ENSG00000239542.2	0 	cv-5
EH37E0433668	ENSG00000201920.1	0 	cv-5
EH37E0433668	ENSG00000128422.11	0 	cv-5
EH37E0433668	ENSG00000131737.5	0 	cv-5
EH37E0433668	ENSG00000131738.5	0 	cv-5
EH37E0433668	ENSG00000197079.4	0 	cv-5
EH37E0433668	ENSG00000259623.1	0 	cv-5
EH37E0433668	ENSG00000212725.3	0 	cv-5
EH37E0433668	ENSG00000204887.4	0 	cv-5
EH37E0433668	ENSG00000186860.3	0 	cv-5
EH37E0433668	ENSG00000173786.12	0 	cv-5
EH37E0433668	ENSG00000178502.5	0 	cv-5
EH37E0433668	ENSG00000212659.1	0 	cv-5
EH37E0433668	ENSG00000204815.4	0 	cv-5
EH37E0433668	ENSG00000108773.6	0 	cv-5
EH37E0433668	ENSG00000198443.5	0 	cv-5
EH37E0433668	ENSG00000204873.3	0 	cv-5
EH37E0433668	ENSG00000263830.1	0 	cv-5
EH37E0433668	ENSG00000197723.3	0 	cv-5
EH37E0433668	ENSG00000108774.10	0 	cv-5
EH37E0433668	ENSG00000204880.6	0 	cv-5
EH37E0433668	ENSG00000214514.3	0 	cv-5
EH37E0433668	ENSG00000173801.12	0 	cv-5
EH37E0433668	ENSG00000126561.12	0 	cv-5
EH37E0433668	ENSG00000229732.1	0 	cv-5
EH37E0433668	ENSG00000089558.4	0 	cv-5
EH37E0433668	ENSG00000240542.2	0 	cv-5
EH37E0433668	ENSG00000221880.2	0 	cv-5
EH37E0433668	ENSG00000212724.2	0 	cv-5
EH37E0433668	ENSG00000187595.10	0 	cv-5
EH37E0433668	ENSG00000241241.1	0 	cv-5
EH37E0433668	ENSG00000173805.11	0 	cv-5
EH37E0433668	ENSG00000212658.1	0 	cv-5
EH37E0433668	ENSG00000168256.13	0 	cv-5
EH37E0433668	ENSG00000168259.10	0 	cv-5
EH37E0433668	ENSG00000131473.12	0 	cv-5
EH37E0433668	ENSG00000108759.3	0 	cv-5
EH37E0433668	ENSG00000212901.2	0 	cv-5
EH37E0433668	ENSG00000161610.1	0 	cv-5
EH37E0433668	ENSG00000234859.1	0 	cv-5
EH37E0433668	ENSG00000094796.4	0 	cv-5
EH37E0433668	ENSG00000267221.1	0 	cv-5
EH37E0433668	ENSG00000236194.2	0 	cv-5
EH37E0433668	ENSG00000270010.1	0 	cv-5
EH37E0433668	ENSG00000244537.2	0 	cv-5
EH37E0433668	ENSG00000171401.10	0 	cv-5
EH37E0433668	ENSG00000188581.8	0 	cv-5
EH37E0433668	ENSG00000267758.1	0 	cv-5
EH37E0433668	ENSG00000184502.3	0 	cv-5
EH37E0433668	ENSG00000198271.3	0 	cv-5
EH37E0433668	ENSG00000108417.3	0 	cv-5
EH37E0433668	ENSG00000267261.1	0 	cv-5
EH37E0433668	ENSG00000173812.6	0 	cv-5
EH37E0433668	ENSG00000167925.11	0 	cv-5
EH37E0433668	ENSG00000240871.3	0 	cv-5
EH37E0433668	ENSG00000186832.4	0 	cv-5
EH37E0433668	ENSG00000171345.9	0 	cv-5
EH37E0433668	ENSG00000212657.1	0 	cv-5
EH37E0433668	ENSG00000141698.12	0 	cv-5
EH37E0433669	ENSG00000196156.3	0 	cv-5
EH37E0433669	ENSG00000173757.5	0 	cv-5
EH37E0433669	ENSG00000267658.1	0 	cv-5
EH37E0433669	ENSG00000126337.9	0 	cv-5
EH37E0433669	ENSG00000214518.3	0 	cv-5
EH37E0433669	ENSG00000171346.9	0 	cv-5
EH37E0433669	ENSG00000186847.5	0 	cv-5
EH37E0433669	ENSG00000212722.6	0 	cv-5
EH37E0433669	ENSG00000198090.3	0 	cv-5
EH37E0433669	ENSG00000239886.2	0 	cv-5
EH37E0433669	ENSG00000006059.3	0 	cv-5
EH37E0433669	ENSG00000141756.14	0 	cv-5
EH37E0433669	ENSG00000171403.5	0 	cv-5
EH37E0433669	ENSG00000212721.2	0 	cv-5
EH37E0433669	ENSG00000223125.1	0 	cv-5
EH37E0433669	ENSG00000171396.10	0 	cv-5
EH37E0433669	ENSG00000161594.6	0 	cv-5
EH37E0433669	ENSG00000141696.8	0 	cv-5
EH37E0433669	ENSG00000171360.3	0 	cv-5
EH37E0433669	ENSG00000180386.7	0 	cv-5
EH37E0433669	ENSG00000221852.4	0 	cv-5
EH37E0433669	ENSG00000187272.4	0 	cv-5
EH37E0433669	ENSG00000198083.7	0 	cv-5
EH37E0433669	ENSG00000213417.2	0 	cv-5
EH37E0433669	ENSG00000108771.8	0 	cv-5
EH37E0433669	ENSG00000213416.3	0 	cv-5
EH37E0433669	ENSG00000241595.1	0 	cv-5
EH37E0433669	ENSG00000239542.2	0 	cv-5
EH37E0433669	ENSG00000201920.1	0 	cv-5
EH37E0433669	ENSG00000128422.11	0 	cv-5
EH37E0433669	ENSG00000131737.5	0 	cv-5
EH37E0433669	ENSG00000131738.5	0 	cv-5
EH37E0433669	ENSG00000197079.4	0 	cv-5
EH37E0433669	ENSG00000259623.1	0 	cv-5
EH37E0433669	ENSG00000212725.3	0 	cv-5
EH37E0433669	ENSG00000204887.4	0 	cv-5
EH37E0433669	ENSG00000186860.3	0 	cv-5
EH37E0433669	ENSG00000173786.12	0 	cv-5
EH37E0433669	ENSG00000178502.5	0 	cv-5
EH37E0433669	ENSG00000212659.1	0 	cv-5
EH37E0433669	ENSG00000204815.4	0 	cv-5
EH37E0433669	ENSG00000108773.6	0 	cv-5
EH37E0433669	ENSG00000198443.5	0 	cv-5
EH37E0433669	ENSG00000204873.3	0 	cv-5
EH37E0433669	ENSG00000263830.1	0 	cv-5
EH37E0433669	ENSG00000197723.3	0 	cv-5
EH37E0433669	ENSG00000108774.10	0 	cv-5
EH37E0433669	ENSG00000204880.6	0 	cv-5
EH37E0433669	ENSG00000214514.3	0 	cv-5
EH37E0433669	ENSG00000173801.12	0 	cv-5
EH37E0433669	ENSG00000126561.12	0 	cv-5
EH37E0433669	ENSG00000229732.1	0 	cv-5
EH37E0433669	ENSG00000089558.4	0 	cv-5
EH37E0433669	ENSG00000240542.2	0 	cv-5
EH37E0433669	ENSG00000221880.2	0 	cv-5
EH37E0433669	ENSG00000212724.2	0 	cv-5
EH37E0433669	ENSG00000187595.10	0 	cv-5
EH37E0433669	ENSG00000241241.1	0 	cv-5
EH37E0433669	ENSG00000173805.11	0 	cv-5
EH37E0433669	ENSG00000212658.1	0 	cv-5
EH37E0433669	ENSG00000168256.13	0 	cv-5
EH37E0433669	ENSG00000168259.10	0 	cv-5
EH37E0433669	ENSG00000131473.12	0 	cv-5
EH37E0433669	ENSG00000108759.3	0 	cv-5
EH37E0433669	ENSG00000212901.2	0 	cv-5
EH37E0433669	ENSG00000161610.1	0 	cv-5
EH37E0433669	ENSG00000234859.1	0 	cv-5
EH37E0433669	ENSG00000094796.4	0 	cv-5
EH37E0433669	ENSG00000267221.1	0 	cv-5
EH37E0433669	ENSG00000236194.2	0 	cv-5
EH37E0433669	ENSG00000270010.1	0 	cv-5
EH37E0433669	ENSG00000244537.2	0 	cv-5
EH37E0433669	ENSG00000171401.10	0 	cv-5
EH37E0433669	ENSG00000188581.8	0 	cv-5
EH37E0433669	ENSG00000267758.1	0 	cv-5
EH37E0433669	ENSG00000184502.3	0 	cv-5
EH37E0433669	ENSG00000198271.3	0 	cv-5
EH37E0433669	ENSG00000108417.3	0 	cv-5
EH37E0433669	ENSG00000267261.1	0 	cv-5
EH37E0433669	ENSG00000173812.6	0 	cv-5
EH37E0433669	ENSG00000167925.11	0 	cv-5
EH37E0433669	ENSG00000240871.3	0 	cv-5
EH37E0433669	ENSG00000186832.4	0 	cv-5
EH37E0433669	ENSG00000171345.9	0 	cv-5
EH37E0433669	ENSG00000212657.1	0 	cv-5
EH37E0433669	ENSG00000141698.12	0 	cv-5
EH37E0433660	ENSG00000196156.3	0 	cv-5
EH37E0433660	ENSG00000173757.5	0 	cv-5
EH37E0433660	ENSG00000267658.1	0 	cv-5
EH37E0433660	ENSG00000126337.9	0 	cv-5
EH37E0433660	ENSG00000214518.3	0 	cv-5
EH37E0433660	ENSG00000171346.9	0 	cv-5
EH37E0433660	ENSG00000186847.5	0 	cv-5
EH37E0433660	ENSG00000212722.6	0 	cv-5
EH37E0433660	ENSG00000198090.3	0 	cv-5
EH37E0433660	ENSG00000239886.2	0 	cv-5
EH37E0433660	ENSG00000006059.3	0 	cv-5
EH37E0433660	ENSG00000141756.14	0 	cv-5
EH37E0433660	ENSG00000171403.5	0 	cv-5
EH37E0433660	ENSG00000212721.2	0 	cv-5
EH37E0433660	ENSG00000223125.1	0 	cv-5
EH37E0433660	ENSG00000171396.10	0 	cv-5
EH37E0433660	ENSG00000161594.6	0 	cv-5
EH37E0433660	ENSG00000141696.8	0 	cv-5
EH37E0433660	ENSG00000171360.3	0 	cv-5
EH37E0433660	ENSG00000180386.7	0 	cv-5
EH37E0433660	ENSG00000221852.4	0 	cv-5
EH37E0433660	ENSG00000187272.4	0 	cv-5
EH37E0433660	ENSG00000198083.7	0 	cv-5
EH37E0433660	ENSG00000213417.2	0 	cv-5
EH37E0433660	ENSG00000108771.8	0 	cv-5
EH37E0433660	ENSG00000213416.3	0 	cv-5
EH37E0433660	ENSG00000241595.1	0 	cv-5
EH37E0433660	ENSG00000239542.2	0 	cv-5
EH37E0433660	ENSG00000201920.1	0 	cv-5
EH37E0433660	ENSG00000128422.11	0 	cv-5
EH37E0433660	ENSG00000131737.5	0 	cv-5
EH37E0433660	ENSG00000131738.5	0 	cv-5
EH37E0433660	ENSG00000197079.4	0 	cv-5
EH37E0433660	ENSG00000259623.1	0 	cv-5
EH37E0433660	ENSG00000212725.3	0 	cv-5
EH37E0433660	ENSG00000204887.4	0 	cv-5
EH37E0433660	ENSG00000186860.3	0 	cv-5
EH37E0433660	ENSG00000173786.12	0 	cv-5
EH37E0433660	ENSG00000178502.5	0 	cv-5
EH37E0433660	ENSG00000212659.1	0 	cv-5
EH37E0433660	ENSG00000204815.4	0 	cv-5
EH37E0433660	ENSG00000108773.6	0 	cv-5
EH37E0433660	ENSG00000198443.5	0 	cv-5
EH37E0433660	ENSG00000204873.3	0 	cv-5
EH37E0433660	ENSG00000263830.1	0 	cv-5
EH37E0433660	ENSG00000197723.3	0 	cv-5
EH37E0433660	ENSG00000108774.10	0 	cv-5
EH37E0433660	ENSG00000204880.6	0 	cv-5
EH37E0433660	ENSG00000214514.3	0 	cv-5
EH37E0433660	ENSG00000173801.12	0 	cv-5
EH37E0433660	ENSG00000126561.12	0 	cv-5
EH37E0433660	ENSG00000229732.1	0 	cv-5
EH37E0433660	ENSG00000089558.4	0 	cv-5
EH37E0433660	ENSG00000240542.2	0 	cv-5
EH37E0433660	ENSG00000221880.2	0 	cv-5
EH37E0433660	ENSG00000212724.2	0 	cv-5
EH37E0433660	ENSG00000187595.10	0 	cv-5
EH37E0433660	ENSG00000241241.1	0 	cv-5
EH37E0433660	ENSG00000173805.11	0 	cv-5
EH37E0433660	ENSG00000212658.1	0 	cv-5
EH37E0433660	ENSG00000168256.13	0 	cv-5
EH37E0433660	ENSG00000168259.10	0 	cv-5
EH37E0433660	ENSG00000131473.12	0 	cv-5
EH37E0433660	ENSG00000108759.3	0 	cv-5
EH37E0433660	ENSG00000212901.2	0 	cv-5
EH37E0433660	ENSG00000161610.1	0 	cv-5
EH37E0433660	ENSG00000234859.1	0 	cv-5
EH37E0433660	ENSG00000094796.4	0 	cv-5
EH37E0433660	ENSG00000267221.1	0 	cv-5
EH37E0433660	ENSG00000236194.2	0 	cv-5
EH37E0433660	ENSG00000270010.1	0 	cv-5
EH37E0433660	ENSG00000244537.2	0 	cv-5
EH37E0433660	ENSG00000171401.10	0 	cv-5
EH37E0433660	ENSG00000188581.8	0 	cv-5
EH37E0433660	ENSG00000267758.1	0 	cv-5
EH37E0433660	ENSG00000184502.3	0 	cv-5
EH37E0433660	ENSG00000198271.3	0 	cv-5
EH37E0433660	ENSG00000108417.3	0 	cv-5
EH37E0433660	ENSG00000267261.1	0 	cv-5
EH37E0433660	ENSG00000173812.6	0 	cv-5
EH37E0433660	ENSG00000167925.11	0 	cv-5
EH37E0433660	ENSG00000240871.3	0 	cv-5
EH37E0433660	ENSG00000186832.4	0 	cv-5
EH37E0433660	ENSG00000171345.9	0 	cv-5
EH37E0433660	ENSG00000212657.1	0 	cv-5
EH37E0433660	ENSG00000141698.12	0 	cv-5
EH37E0433662	ENSG00000196156.3	0 	cv-5
EH37E0433662	ENSG00000173757.5	0 	cv-5
EH37E0433662	ENSG00000267658.1	0 	cv-5
EH37E0433662	ENSG00000126337.9	0 	cv-5
